user,item
11,53464
11,2005
11,58025
11,7373
11,5218
11,1127
11,8961
11,4886
11,2174
11,4370
14,919
14,1198
14,1035
14,1028
14,3159
14,1907
14,914
14,2424
14,4016
14,3098
18,296
18,8873
18,1172
18,48744
18,1244
18,1193
18,48738
18,4235
18,3992
18,2324
25,1
25,2762
25,150
25,1923
25,2329
25,1073
25,1259
25,47
25,608
25,1270
31,78499
31,102445
31,60040
31,81847
31,8360
31,68358
31,6377
31,34405
31,7454
31,5882
35,8784
35,48394
35,45499
35,5952
35,8873
35,4963
35,48516
35,2959
35,33794
35,44191
43,4973
43,4995
43,4963
43,3996
43,8961
43,2336
43,5952
43,7153
43,4993
43,17
50,1265
50,858
50,7090
50,750
50,293
50,527
50,4878
50,778
50,4226
50,4993
58,1197
58,5502
58,1304
58,1617
58,4995
58,1610
58,2194
58,1584
58,50
58,608
60,2571
60,1198
60,6539
60,5618
60,72998
60,63082
60,4973
60,1223
60,8873
60,30749
61,6502
61,8641
61,44761
61,3556
61,48780
61,2599
61,2571
61,32587
61,2959
61,4979
65,3949
65,1172
65,527
65,2762
65,7323
65,1175
65,2858
65,2571
65,2329
65,4878
72,1193
72,1307
72,367
72,539
72,1246
72,318
72,1923
72,1270
72,1097
72,608
77,593
77,3671
77,4993
77,1219
77,1199
77,1222
77,1282
77,1136
77,1196
77,2019
82,55247
82,296
82,7361
82,72226
82,82459
82,72998
82,69757
82,8464
82,68157
82,50872
85,81845
85,40629
85,898
85,1907
85,1197
85,912
85,1282
85,951
85,1269
85,2096
90,4896
90,1270
90,2571
90,4993
90,5349
90,5952
90,7153
90,2628
90,736
90,780
91,2918
91,2174
91,40819
91,1288
91,3408
91,8493
91,8970
91,1784
91,5299
91,6218
96,5903
96,44199
96,102445
96,78499
96,3489
96,68157
96,50
96,63082
96,8665
96,56367
98,1527
98,78499
98,32
98,98809
98,4226
98,5618
98,3000
98,2959
98,7153
98,4993
99,1732
99,1213
99,1884
99,858
99,6807
99,2571
99,57669
99,50
99,1089
99,4226
102,2858
102,6711
102,593
102,858
102,7153
102,527
102,912
102,1197
102,50
102,7361
116,7458
116,5903
116,1573
116,5630
116,1258
116,6709
116,6
116,1240
116,593
116,2502
121,44195
